imc,age,sexe,bpm_max,bpm_moyen,bpm_repos,duree_seance_minutes,type_sport,pourcentage_gras,consommation_eau_ml,niveau_experience
1.6998318437143265,1.6072960752637886,-0.9813256340277678,1.4724041122802438,-1.0688690782913894,0.10327832316067792,-0.931827928431687,0.9753421176801886,-0.2376939359322945,-0.7123564929355457,0.2830350395877611
1.3009534268906415,1.6072960752637886,1.019029734192905,-1.4664156868108766,0.39933003160339314,-1.5616360980252566,-0.2525027221243453,0.9753421176801886,0.3872810889860528,-1.4587832013974205,-1.0090528271814831
-0.8005175321637926,-1.1292895026764094,1.019029734192905,-0.6884927988161683,-0.06782423063585585,0.999770703799258,-0.6600978459087504,0.9753421176801886,-0.22124722475023248,-0.11521512616604594,-1.0090528271814831
-0.6462226880595784,-0.8073382582128568,1.019029734192905,-1.0342363045915943,-0.06782423063585585,0.999770703799258,-1.8013641925050847,0.9753421176801886,0.22281397716543513,1.0790676073729535,-1.0090528271814831
-0.24824693345511537,0.23900328629368955,1.019029734192905,0.34873771851010954,0.39933003160339314,0.7436300236168066,-1.2307310192069176,0.9753421176801886,1.390530471091821,-1.0109271763202956,-1.0090528271814831
-0.5675769540228277,-0.5658748248651922,-0.9813256340277678,-1.4664156868108766,-0.8019237855832472,0.10327832316067792,1.78547289679768,0.9753421176801886,1.7030179835509942,-1.7573538847821701,-1.0090528271814831
-1.3846017261373895,0.6414423418731304,1.019029734192905,-1.1206721810354507,0.9332206170196777,0.10327832316067792,0.3996494759307031,0.9753421176801886,0.1899205548013117,-0.11521512616604594,0.2830350395877611
-1.1356216622711857,0.23900328629368955,-0.9813256340277678,0.34873771851010954,-1.135605401468425,-1.5616360980252566,0.4268224841829965,-1.0252812647714415,-1.8001314982281624,-1.7573538847821701,0.2830350395877611
0.015240008590900075,-0.40489920263341583,1.019029734192905,-1.0342363045915943,1.6005838487900335,1.3839817240729353,0.5898605336967583,-1.0252812647714415,-1.2573900292201239,0.034070215526328995,1.5751229063570054
0.8829315347667839,-0.7268504470969686,-0.9813256340277678,1.0402247300609615,1.6005838487900335,-0.024792016930547812,-0.11663768086287694,0.9753421176801886,-1.191603184491877,1.3776382907577034,-1.0090528271814831
1.3533253216894432,-0.2439235804016395,1.019029734192905,-1.3799798103670202,1.6005838487900335,0.8717003637080324,0.18226540991235318,-1.0252812647714415,-0.08967353529373823,1.5269236324500783,0.2830350395877611
-0.9370133149832098,-1.0488016915605212,1.019029734192905,1.3859682358363874,-1.5360233405306385,-0.6651437173866765,-2.0730942750280215,0.9753421176801886,0.25570739952955857,0.034070215526328995,-1.0090528271814831
-1.4040962829744281,0.23900328629368955,1.019029734192905,-1.3799798103670202,0.9999569401967133,0.3594190033431294,-2.0730942750280215,-1.0252812647714415,-2.326426256054139,0.33264089891107884,-1.0090528271814831
-0.2614284365357754,-0.48538701374930404,-0.9813256340277678,-1.3799798103670202,-0.7351874624062116,0.4874893434343551,-0.27967573037663873,-1.0252812647714415,1.0122561139044002,0.7804969239882037,0.2830350395877611
0.031961132344088865,0.3999789085254659,1.019029734192905,-0.6884927988161683,-0.8686601087602828,-0.9212843975691279,0.15509240166005978,0.9753421176801886,1.6207844276406853,-1.0109271763202956,0.2830350395877611
1.2793362076614616,0.7219301529890186,-0.9813256340277678,-0.16987754015302936,0.13238473889525085,-0.9212843975691279,1.6496078555362117,0.9753421176801886,0.9464692691761527,-1.3094978597050455,0.2830350395877611
-0.889147365653169,-1.370752936024074,1.019029734192905,-0.3427492930407423,0.13238473889525085,0.10327832316067792,-0.7959628871702187,0.9753421176801886,0.8313422909017204,-0.4137858095507958,-1.0090528271814831
0.6545269229759861,0.5609545307572422,1.019029734192905,0.8673529771732484,-0.668451139229176,-0.6651437173866765,-0.6600978459087504,0.9753421176801886,-0.40216104775291217,-0.8616418346279207,-1.0090528271814831
-0.2072974528965276,-0.2439235804016395,1.019029734192905,-0.8613645517038813,1.2001659097278201,-0.40900303720422504,-0.36119475513352023,-1.0252812647714415,0.3872810889860528,0.18335555721870392,0.2830350395877611
-0.6914115261641668,-1.1292895026764094,-0.9813256340277678,1.0402247300609615,-1.5360233405306385,-1.305495417842805,-0.7687898789179249,0.9753421176801886,0.04190015416275544,-0.26450046785842085,1.5751229063570054
-1.5237347617351649,1.4463204530320122,-0.9813256340277678,-1.552851563254733,1.1334295865507844,-1.1774250777515793,1.78547289679768,0.9753421176801886,-1.191603184491877,-0.5630711512431708,1.5751229063570054
-0.008413220414838678,-1.370752936024074,1.019029734192905,-0.9478004281477378,-0.3347695233439981,0.10327832316067792,-0.38836776338581364,-1.0252812647714415,1.1273830921788324,-1.4587832013974205,0.2830350395877611
0.13802906381165583,1.2853448308002358,1.019029734192905,-1.2935439339231636,-0.668451139229176,0.23134866325190365,0.04640036865088483,-1.0252812647714415,0.321494244257806,-0.7123564929355457,-1.0090528271814831
0.679003836320075,0.15851547517780137,-0.9813256340277678,0.26230184206625307,-1.002132755114354,1.3839817240729353,0.5355145171921715,-1.0252812647714415,0.009006731798632024,-1.6080685430897952,-1.0090528271814831
-1.2616037737672532,-0.8878260693287449,1.019029734192905,0.5216094713978225,1.533847525612998,0.23134866325190365,0.9159366327242825,0.9753421176801886,0.1405804212551263,-1.4587832013974205,0.2830350395877611
0.4123980447252658,-0.0024601470539749844,-0.9813256340277678,-0.08344166370917287,-0.3347695233439981,-0.9212843975691279,-1.2035580109546238,-1.0252812647714415,-0.33637420302466475,1.3776382907577034,-1.0090528271814831
0.7782554488633188,-0.0024601470539749844,-0.9813256340277678,0.953788853617105,1.6005838487900335,1.3839817240729353,1.78547289679768,-1.0252812647714415,-0.17190709120404707,0.034070215526328995,0.2830350395877611
0.9726686219670441,1.2853448308002358,1.019029734192905,-0.16987754015302936,0.0656484157182153,-1.305495417842805,0.26378443466923474,0.9753421176801886,0.20636726598337313,-0.26450046785842085,-1.0090528271814831
0.40991585489672966,-0.9683138804446331,-0.9813256340277678,0.0894300891785401,-1.135605401468425,-0.2809326971129993,-0.4155407716381071,-1.0252812647714415,-2.326426256054139,0.034070215526328995,-1.0090528271814831
0.25496541749391133,0.6414423418731304,1.019029734192905,-0.25631341659688583,-0.6017148160521404,-0.9212843975691279,0.6442065502013458,0.9753421176801886,-0.9449025167609506,0.034070215526328995,1.5751229063570054
0.2654043074233388,0.8829057752207949,1.019029734192905,1.299532359392531,1.6005838487900335,-0.40900303720422504,-0.2525027221243453,0.9753421176801886,-1.2244966068560006,1.2283529490653284,0.2830350395877611
1.2325439430917342,0.48046671964135407,1.019029734192905,-1.2935439339231636,-1.6694959868847097,0.7436300236168066,0.481168500687584,0.9753421176801886,-0.40216104775291217,-1.1602125180126706,0.2830350395877611
-0.5381689283307888,0.7219301529890186,-0.9813256340277678,1.2130964829486743,0.3325937084263576,0.23134866325190365,-0.08946467261058352,-1.0252812647714415,-0.12256695765786224,0.6312115822958287,0.2830350395877611
0.3898485601888823,0.7219301529890186,1.019029734192905,1.0402247300609615,-0.8019237855832472,-0.5370733772954508,-1.8557102090096718,-1.0252812647714415,1.6701245611868702,-0.5630711512431708,-1.0090528271814831
0.4132708035380428,-0.8073382582128568,-0.9813256340277678,-0.25631341659688583,-1.3358143709995318,1.1278410438904838,-1.122038986197743,0.9753421176801886,0.4201745113501762,-0.7123564929355457,-1.0090528271814831
-0.4138059045082256,-0.2439235804016395,-0.9813256340277678,0.34873771851010954,-0.5349784928751049,-1.5616360980252566,0.6713795584536398,0.9753421176801886,-2.24419270014383,1.2283529490653284,1.5751229063570054
0.416760207601756,1.0438813974525714,-0.9813256340277678,1.2130964829486743,-1.135605401468425,0.7436300236168066,0.31813045117382155,0.9753421176801886,0.9464692691761527,0.9297822656805786,-1.0090528271814831
0.2530162666842657,-0.6463626359810803,1.019029734192905,1.0402247300609615,-0.3347695233439981,-0.024792016930547812,0.31813045117382155,0.9753421176801886,0.6504284678990413,-1.7573538847821701,0.2830350395877611
1.8820779982774374,1.7682716974955648,-0.9813256340277678,-0.6884927988161683,1.533847525612998,-0.2809326971129993,-0.03511865610599606,-1.0252812647714415,0.07479357652687944,0.6312115822958287,-1.0090528271814831
0.05821501089946234,-0.6463626359810803,1.019029734192905,-0.7749286752600247,0.7997479706656065,1.3839817240729353,-1.9915752502711401,0.9753421176801886,0.8313422909017204,-0.5630711512431708,-1.0090528271814831
-0.9851392093472688,0.8829057752207949,-0.9813256340277678,0.43517359495396607,-1.0688690782913894,1.3839817240729353,-1.2850770357115047,0.9753421176801886,0.6504284678990413,-0.11521512616604594,1.5751229063570054
-1.014008953058357,0.0780276640619132,1.019029734192905,0.1758659656223966,1.2001659097278201,1.1278410438904838,0.12791939340776637,0.9753421176801886,0.30504753307574395,1.0790676073729535,0.2830350395877611
0.5744274255796826,0.7219301529890186,-0.9813256340277678,1.5588399887241005,1.4671112024359623,0.4874893434343551,0.5083415089398774,-1.0252812647714415,-1.8001314982281624,1.2283529490653284,1.5751229063570054
0.6258680159967616,-0.16343576928575135,1.019029734192905,0.34873771851010954,-0.20129687698992701,-1.305495417842805,-2.20895931628949,-1.0252812647714415,0.009006731798632024,-1.7573538847821701,-1.0090528271814831
-1.0994302954096797,0.3194910974095777,-0.9813256340277678,-1.6392874396985897,0.9999569401967133,0.999770703799258,-1.2035580109546238,0.9753421176801886,-0.4515011812990976,0.4819262406034538,-1.0090528271814831
-0.6843525845220768,0.3999789085254659,-0.9813256340277678,-1.552851563254733,1.533847525612998,-1.5616360980252566,-2.263305332794077,0.9753421176801886,0.518854778442547,-0.26450046785842085,-1.0090528271814831
-1.4192583304910602,0.5609545307572422,1.019029734192905,-0.6020569223723118,1.2669022329048556,1.1278410438904838,0.7257255749582266,-1.0252812647714415,-1.2902834515842474,0.7804969239882037,-1.0090528271814831
-0.24097177464776307,-1.4512407471399622,-0.9813256340277678,-1.6392874396985897,1.6005838487900335,0.6155596835255809,-0.9046549201793933,-1.0252812647714415,0.518854778442547,1.2283529490653284,0.2830350395877611
-1.1513827091990576,-0.8073382582128568,-0.9813256340277678,1.5588399887241005,-1.6694959868847097,0.7436300236168066,-0.5242328046472821,0.9753421176801886,0.10768699889100286,0.034070215526328995,0.2830350395877611
-0.6758990921672132,-0.7268504470969686,-0.9813256340277678,0.5216094713978225,0.5328026779574643,1.3839817240729353,1.78547289679768,0.9753421176801886,-2.178405855415583,-0.4137858095507958,0.2830350395877611
0.23777747007832822,-1.4512407471399622,1.019029734192905,-1.6392874396985897,1.6005838487900335,1.3839817240729353,0.6170335419490524,-1.0252812647714415,0.9958094027223381,0.9297822656805786,-2.3011406939507273
-0.2899113239931932,-0.9683138804446331,1.019029734192905,-0.16987754015302936,1.533847525612998,-0.024792016930547812,-0.605751829404163,-1.0252812647714415,0.2392606883474971,0.9297822656805786,0.2830350395877611
0.8324744442314753,-1.1292895026764094,-0.9813256340277678,0.8673529771732484,0.7997479706656065,0.4874893434343551,0.37247646767840903,-1.0252812647714415,0.6504284678990413,-0.4137858095507958,0.2830350395877611
0.17920975044667947,1.2048570196843476,1.019029734192905,0.1758659656223966,-0.20129687698992701,0.3594190033431294,0.23661142641694066,-1.0252812647714415,0.5353014896246084,-0.4137858095507958,-1.0090528271814831
-0.3357733381086103,-0.7268504470969686,1.019029734192905,-1.2071080574793072,-0.20129687698992701,-0.15286235702177356,-0.2253297138720519,-1.0252812647714415,1.7030179835509942,-1.3094978597050455,0.2830350395877611
-0.22041416412078962,-1.4512407471399622,-0.9813256340277678,0.6944812242855355,0.5328026779574643,-0.9212843975691279,0.18226540991235318,0.9753421176801886,0.04190015416275544,0.9297822656805786,0.2830350395877611
2.4254265987043704,-1.1292895026764094,-0.9813256340277678,-0.6884927988161683,-0.7351874624062116,-0.7932140574779022,-0.27967573037663873,0.9753421176801886,0.7162153126272882,0.034070215526328995,0.2830350395877611
0.1677962917778893,-0.6463626359810803,1.019029734192905,-0.25631341659688583,-1.002132755114354,-1.6897064381164824,0.29095744292152814,-1.0252812647714415,-0.15546038002198564,-1.4587832013974205,-1.0090528271814831
1.9720377838988654,1.0438813974525714,1.019029734192905,1.0402247300609615,-1.2023417246454606,0.23134866325190365,1.2148397234995132,-1.0252812647714415,-0.33637420302466475,-1.3094978597050455,1.5751229063570054
2.328188807379267,-0.7268504470969686,-0.9813256340277678,0.43517359495396607,0.5995390011344999,-0.40900303720422504,-0.7144438624133378,-1.0252812647714415,0.7655554461734736,0.7804969239882037,0.2830350395877611
-0.9053405413947663,1.4463204530320122,-0.9813256340277678,-1.0342363045915943,-0.5349784928751049,-1.0493547376603538,1.78547289679768,-1.0252812647714415,0.46951464489636163,0.6312115822958287,0.2830350395877611
0.6763776643860953,1.4463204530320122,1.019029734192905,1.5588399887241005,1.2001659097278201,0.23134866325190365,-0.5514058128995755,-1.0252812647714415,1.2589567816353266,-0.8616418346279207,-1.0090528271814831
0.07794655208997134,0.7219301529890186,1.019029734192905,0.0894300891785401,0.46606635478042874,-1.6897064381164824,-0.4427137798904011,-1.0252812647714415,0.9629159803582147,-0.5630711512431708,0.2830350395877611
1.2722619911717272,1.848759508611453,-0.9813256340277678,0.26230184206625307,0.3325937084263576,-0.15286235702177356,-2.100267283280315,0.9753421176801886,0.6997686014452261,0.33264089891107884,-1.0090528271814831
-0.3799286701520563,-1.370752936024074,1.019029734192905,0.5216094713978225,-0.6017148160521404,-0.9212843975691279,-1.0405199614408618,0.9753421176801886,0.3543876666219294,-1.6080685430897952,-1.0090528271814831
-0.5784481557960003,0.3999789085254659,1.019029734192905,0.0894300891785401,1.1334295865507844,1.2559113839817095,1.7582998885453867,0.9753421176801886,-0.8462222496685798,0.034070215526328995,1.5751229063570054
2.0449630833273735,-1.2097773137922976,-0.9813256340277678,1.126660606504818,-0.8019237855832472,-0.5370733772954508,-0.7687898789179249,0.9753421176801886,0.46951464489636163,0.034070215526328995,-1.0090528271814831
1.8054808196147072,-0.8878260693287449,-0.9813256340277678,0.608045347841679,0.6662753243115355,1.3839817240729353,0.26378443466923474,0.9753421176801886,-0.33637420302466475,-1.6080685430897952,0.2830350395877611
0.2893751094045999,-0.5658748248651922,-0.9813256340277678,0.8673529771732484,0.265857385249322,1.3839817240729353,0.23661142641694066,-1.0252812647714415,-1.3396235851304328,1.2283529490653284,-1.0090528271814831
-1.490555468850266,-0.8878260693287449,-0.9813256340277678,-1.2935439339231636,-1.5360233405306385,0.6155596835255809,-0.5242328046472821,0.9753421176801886,0.25570739952955857,-0.8616418346279207,0.2830350395877611
-0.4010610991555065,-1.4512407471399622,-0.9813256340277678,-1.3799798103670202,1.2669022329048556,-1.5616360980252566,-1.366596060468386,-1.0252812647714415,0.27215411071162054,1.2283529490653284,1.5751229063570054
0.3953641491713816,-0.48538701374930404,1.019029734192905,0.43517359495396607,0.5328026779574643,0.6155596835255809,-0.11663768086287694,0.9753421176801886,-0.5995215819376533,-1.6080685430897952,0.2830350395877611
-0.4436708932424518,-1.4512407471399622,-0.9813256340277678,-0.6884927988161683,0.5328026779574643,-0.9212843975691279,-0.4155407716381071,-1.0252812647714415,-1.40541042985868,1.0790676073729535,-1.0090528271814831
-0.25503794873334296,0.9633935863366831,-0.9813256340277678,0.8673529771732484,0.9332206170196777,-0.2809326971129993,1.7039538720407992,0.9753421176801886,-2.2112992777797067,1.2283529490653284,1.5751229063570054
0.7618358901541108,-0.9683138804446331,-0.9813256340277678,-0.42918516948459884,0.5995390011344999,-0.40900303720422504,0.5626875254444649,0.9753421176801886,-0.5337347372094065,0.7804969239882037,-1.0090528271814831
0.17199953669448687,-1.0488016915605212,-0.9813256340277678,-0.16987754015302936,-1.2690780478224961,-0.5370733772954508,0.5626875254444649,-1.0252812647714415,-2.2112992777797067,1.2283529490653284,1.5751229063570054
0.21863536692305763,-1.370752936024074,1.019029734192905,0.780917100729392,0.265857385249322,-0.5370733772954508,-2.2904783410463705,0.9753421176801886,-0.30348078066054135,-1.1602125180126706,0.2830350395877611
0.4292631927535572,-0.3244113915175277,1.019029734192905,-0.25631341659688583,-1.5360233405306385,-0.6651437173866765,-0.27967573037663873,0.9753421176801886,0.6997686014452261,-1.3094978597050455,-1.0090528271814831
1.8265908403337567,-0.7268504470969686,-0.9813256340277678,1.5588399887241005,0.9332206170196777,0.8717003637080324,-0.4970597963949886,-1.0252812647714415,1.308296915181512,0.6312115822958287,-1.0090528271814831
0.16944155696025712,1.1243692085684596,1.019029734192905,1.6452758651679569,-0.4015058465210337,0.999770703799258,-1.0676929696931554,-1.0252812647714415,-0.2705873582964179,1.2283529490653284,0.2830350395877611
0.15497283324579728,-0.3244113915175277,-0.9813256340277678,0.5216094713978225,-1.135605401468425,-0.024792016930547812,-2.0730942750280215,-1.0252812647714415,0.1899205548013117,1.0790676073729535,-1.0090528271814831
-0.3059991201143636,-0.2439235804016395,1.019029734192905,-1.6392874396985897,0.13238473889525085,-1.1774250777515793,1.1604937069949257,0.9753421176801886,-0.8626689608506418,0.034070215526328995,1.5751229063570054
-1.0017561904066454,-1.2902651249081858,-0.9813256340277678,-1.4664156868108766,0.9332206170196777,-0.7932140574779022,0.29095744292152814,0.9753421176801886,0.48596135607842367,0.9297822656805786,-1.0090528271814831
-0.4142117808780061,-0.8878260693287449,1.019029734192905,-0.3427492930407423,1.1334295865507844,-1.305495417842805,-1.1492119944500363,0.9753421176801886,-1.5040906969510506,1.0790676073729535,-1.0090528271814831
1.6391814335599961,0.15851547517780137,1.019029734192905,0.34873771851010954,-0.668451139229176,-0.6651437173866765,0.6442065502013458,-1.0252812647714415,-0.023886690565491395,0.33264089891107884,1.5751229063570054
0.20697325024002058,-0.0024601470539749844,-0.9813256340277678,0.780917100729392,0.13238473889525085,1.2559113839817095,-0.03511865610599606,0.9753421176801886,-0.5337347372094065,-0.26450046785842085,-1.0090528271814831
-0.037922454198521936,-1.2097773137922976,-0.9813256340277678,1.4724041122802438,0.265857385249322,1.3839817240729353,0.07357337690317889,0.9753421176801886,-1.240943318038062,-0.11521512616604594,0.2830350395877611
-0.7343168537340471,1.365832641916124,-0.9813256340277678,1.299532359392531,1.6005838487900335,-1.1774250777515793,-0.8231358954225124,0.9753421176801886,0.1570271324371883,0.034070215526328995,0.2830350395877611
0.6380549849254983,-0.2439235804016395,-0.9813256340277678,-1.6392874396985897,-1.135605401468425,0.10327832316067792,-0.007945647853701996,0.9753421176801886,-1.240943318038062,0.7804969239882037,-1.0090528271814831
0.9171798028740983,-1.2097773137922976,-0.9813256340277678,0.34873771851010954,-0.4682421696980693,0.6155596835255809,0.01922736039859142,0.9753421176801886,0.48596135607842367,-0.8616418346279207,1.5751229063570054
0.18536511684776572,0.3999789085254659,1.019029734192905,1.3859682358363874,0.8664842938426421,-0.9212843975691279,0.04640036865088483,0.9753421176801886,0.9793626915402767,0.7804969239882037,1.5751229063570054
0.8809654352410947,0.3999789085254659,-0.9813256340277678,-1.7257233161424461,1.1334295865507844,0.3594190033431294,-1.5024611017298544,0.9753421176801886,0.7326620238093502,0.7804969239882037,-1.0090528271814831
-0.35726523964391277,-1.4512407471399622,1.019029734192905,-0.16987754015302936,1.533847525612998,-0.6651437173866765,1.5137428142747433,-1.0252812647714415,1.1931699369070792,1.5269236324500783,0.2830350395877611
-0.47832633369432587,-0.6463626359810803,-0.9813256340277678,-1.4664156868108766,0.7330116474885711,-0.5370733772954508,1.48656980602245,-1.0252812647714415,-0.4350544701170356,1.0790676073729535,0.2830350395877611
-0.36762024889271555,-0.3244113915175277,-0.9813256340277678,-0.5156210459284553,-0.5349784928751049,-1.6897064381164824,0.12791939340776637,-1.0252812647714415,0.4201745113501762,0.9297822656805786,0.2830350395877611
0.7552396902949527,0.6414423418731304,-0.9813256340277678,1.2130964829486743,-1.002132755114354,-0.9212843975691279,-0.1709836973674644,-1.0252812647714415,0.25570739952955857,1.2283529490653284,0.2830350395877611
-0.8296574615368749,1.6072960752637886,-0.9813256340277678,1.3859682358363874,0.19912106207228644,1.3839817240729353,0.15509240166005978,-1.0252812647714415,1.308296915181512,0.18335555721870392,0.2830350395877611
0.007261357558269255,1.848759508611453,1.019029734192905,0.34873771851010954,-1.3358143709995318,0.3594190033431294,-0.7416168706656313,-1.0252812647714415,0.1734738436192497,-0.11521512616604594,1.5751229063570054
-0.547954515818909,1.6072960752637886,1.019029734192905,-0.9478004281477378,0.6662753243115355,-1.305495417842805,-0.6600978459087504,-1.0252812647714415,0.5353014896246084,-0.5630711512431708,0.2830350395877611
-0.026651438276156243,1.7682716974955648,-0.9813256340277678,-0.7749286752600247,-0.13456055381289142,-1.0493547376603538,0.6170335419490524,-1.0252812647714415,-2.2112992777797067,1.2283529490653284,1.5751229063570054
2.93183460988842,-0.6463626359810803,1.019029734192905,1.3859682358363874,1.2669022329048556,-0.9212843975691279,1.4322237895178624,-1.0252812647714415,-0.056780112929614816,0.7804969239882037,0.2830350395877611
0.7419566344055971,1.4463204530320122,1.019029734192905,0.0029942127346836113,0.6662753243115355,-1.4335657579340308,0.18226540991235318,0.9753421176801886,1.768804828279241,-0.26450046785842085,0.2830350395877611
0.5342212384835685,-0.2439235804016395,1.019029734192905,0.26230184206625307,-0.668451139229176,-1.0493547376603538,-0.14381068911517036,-1.0252812647714415,1.3411903375456349,-1.3094978597050455,0.2830350395877611
0.19621359214691106,-0.5658748248651922,-0.9813256340277678,-0.25631341659688583,-1.4692870173536028,1.1278410438904838,0.481168500687584,0.9753421176801886,-2.161959144233521,1.2283529490653284,1.5751229063570054
-0.5455364930741319,0.48046671964135407,-0.9813256340277678,-1.2935439339231636,0.7997479706656065,0.23134866325190365,-0.5514058128995755,-1.0252812647714415,-0.20480051356817108,-0.11521512616604594,0.2830350395877611
-0.6415102020801802,0.9633935863366831,1.019029734192905,-0.5156210459284553,-1.002132755114354,0.999770703799258,-1.6383261429913225,0.9753421176801886,1.4563173158200677,-1.3094978597050455,-1.0090528271814831
-0.14393720667168217,1.4463204530320122,-0.9813256340277678,1.299532359392531,-0.3347695233439981,0.10327832316067792,-0.4698867881426945,0.9753421176801886,0.6175350455349173,1.0790676073729535,-1.0090528271814831
-1.4453366164284651,-1.4512407471399622,1.019029734192905,-0.3427492930407423,-1.4025506941765673,0.6155596835255809,-0.9046549201793933,-1.0252812647714415,-1.5698775416792976,1.2283529490653284,0.2830350395877611
-0.9742316447599958,1.7682716974955648,1.019029734192905,0.608045347841679,-1.0688690782913894,0.8717003637080324,-0.1709836973674644,0.9753421176801886,0.1899205548013117,-1.3094978597050455,0.2830350395877611
-1.4248874538595415,0.3999789085254659,-0.9813256340277678,-1.2071080574793072,0.5995390011344999,0.999770703799258,-0.5785788211518695,-1.0252812647714415,-0.6653084266659001,0.18335555721870392,1.5751229063570054
-1.6821917903308334,-0.2439235804016395,-0.9813256340277678,1.3859682358363874,1.1334295865507844,-0.6651437173866765,0.6713795584536398,0.9753421176801886,1.0287028250864616,-0.11521512616604594,-1.0090528271814831
1.3990474443027372,0.15851547517780137,-0.9813256340277678,-1.0342363045915943,1.6005838487900335,0.6155596835255809,1.7039538720407992,-1.0252812647714415,0.798448868537597,1.0790676073729535,0.2830350395877611
-0.5776840719455156,0.3194910974095777,-0.9813256340277678,-0.25631341659688583,1.1334295865507844,0.7436300236168066,-1.4481150852252669,0.9753421176801886,0.798448868537597,-0.4137858095507958,-1.0090528271814831
-0.6613621927894902,-0.16343576928575135,1.019029734192905,0.26230184206625307,-0.2680332001669626,1.1278410438904838,-0.9861739449362745,-1.0252812647714415,1.1931699369070792,-0.11521512616604594,1.5751229063570054
-1.2182151975023063,1.1243692085684596,-0.9813256340277678,1.3859682358363874,1.6005838487900335,1.3839817240729353,1.78547289679768,0.9753421176801886,0.10768699889100286,-1.6080685430897952,0.2830350395877611
2.080859087749636,0.48046671964135407,1.019029734192905,0.780917100729392,1.6005838487900335,-0.6651437173866765,1.377877773013275,-1.0252812647714415,1.390530471091821,-0.7123564929355457,-1.0090528271814831
0.16366555599486676,-0.8073382582128568,-0.9813256340277678,-0.6020569223723118,-0.8686601087602828,-0.6651437173866765,0.9974556574811634,0.9753421176801886,-2.129065721869398,1.2283529490653284,1.5751229063570054
-0.542036781523601,-0.7268504470969686,-0.9813256340277678,0.0029942127346836113,1.333638556081891,-0.2809326971129993,-0.5785788211518695,0.9753421176801886,-0.46794789248115903,-0.5630711512431708,-1.0090528271814831
-0.25880158473892684,0.15851547517780137,1.019029734192905,-0.08344166370917287,-0.0010879074588202844,0.23134866325190365,-0.2525027221243453,-1.0252812647714415,1.390530471091821,-0.26450046785842085,-1.0090528271814831
-0.0656077410156538,0.23900328629368955,1.019029734192905,-0.8613645517038813,0.46606635478042874,-0.5370733772954508,1.78547289679768,-1.0252812647714415,-0.6159682931197152,-1.7573538847821701,0.2830350395877611
1.7340607950421059,-0.8073382582128568,-0.9813256340277678,-0.3427492930407423,-0.13456055381289142,-1.0493547376603538,0.6170335419490524,0.9753421176801886,0.05834686534481744,-0.4137858095507958,0.2830350395877611
-0.31127502742400714,-0.3244113915175277,1.019029734192905,0.34873771851010954,0.9999569401967133,0.10327832316067792,-2.263305332794077,-1.0252812647714415,1.1273830921788324,-1.3094978597050455,-1.0090528271814831
-1.525754282862508,1.6072960752637886,1.019029734192905,1.3859682358363874,1.333638556081891,1.1278410438904838,-0.30684873862893275,-1.0252812647714415,0.9629159803582147,-0.8616418346279207,0.2830350395877611
-1.4040826576302772,0.8829057752207949,-0.9813256340277678,-0.8613645517038813,0.9999569401967133,0.3594190033431294,-0.19815670561975782,-1.0252812647714415,-0.22124722475023248,1.3776382907577034,-1.0090528271814831
0.10334672087182724,-0.8878260693287449,-0.9813256340277678,-1.2935439339231636,0.9999569401967133,-1.305495417842805,-0.9590009366839808,-1.0252812647714415,-0.10612024647580023,-0.8616418346279207,-1.0090528271814831
0.8909903793794969,-0.5658748248651922,1.019029734192905,0.34873771851010954,0.9999569401967133,1.3839817240729353,-0.1709836973674644,0.9753421176801886,-2.326426256054139,-0.8616418346279207,0.2830350395877611
-0.5886819441475327,0.3194910974095777,1.019029734192905,-0.7749286752600247,1.4671112024359623,-0.7932140574779022,-1.9644022420188465,0.9753421176801886,-2.326426256054139,-1.3094978597050455,-1.0090528271814831
-0.48884985293435657,-0.9683138804446331,-0.9813256340277678,0.953788853617105,-1.2023417246454606,-0.15286235702177356,1.1061476904903382,0.9753421176801886,-0.0403334017475534,-1.7573538847821701,1.5751229063570054
-0.9701550746769998,-1.1292895026764094,1.019029734192905,1.0402247300609615,-1.602759663707674,-0.7932140574779022,0.29095744292152814,-1.0252812647714415,1.0944896698147089,-0.8616418346279207,0.2830350395877611
-0.7710837775617032,1.1243692085684596,-0.9813256340277678,-0.9478004281477378,0.46606635478042874,-0.024792016930547812,1.78547289679768,0.9753421176801886,0.12413371007306429,-1.7573538847821701,0.2830350395877611
0.9242642981764334,1.4463204530320122,1.019029734192905,1.5588399887241005,-0.0010879074588202844,1.2559113839817095,-0.6600978459087504,0.9753421176801886,1.4398706046380056,-0.4137858095507958,0.2830350395877611
-0.8306289553840184,-1.1292895026764094,1.019029734192905,-0.5156210459284553,-0.8019237855832472,0.3594190033431294,0.3453034594261156,0.9753421176801886,1.3247436263635741,-0.11521512616604594,0.2830350395877611
-0.8780965958637066,1.365832641916124,1.019029734192905,-1.2071080574793072,0.7330116474885711,-1.0493547376603538,-0.6600978459087504,-1.0252812647714415,-0.2705873582964179,-1.6080685430897952,-1.0090528271814831
0.9906358902535253,1.2048570196843476,1.019029734192905,-1.0342363045915943,-0.5349784928751049,-0.6651437173866765,-1.3122500439637985,-1.0252812647714415,-2.326426256054139,-1.4587832013974205,-1.0090528271814831
2.0456615118944637,-0.08294795816986315,1.019029734192905,-0.08344166370917287,-0.2680332001669626,-0.15286235702177356,-0.8231358954225124,-1.0252812647714415,-1.6356643864075449,-1.7573538847821701,-1.0090528271814831
